Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1673.882
FDJ57,OUT049,2936.1057
FDX11,OUT017,3046.8452
FDE09,OUT035,1941.207
NCK06,OUT049,1937.0602
DRE37,OUT017,2915.3977
FDV56,OUT046,1612.9962
FDY43,OUT017,2724.3967
FDV35,OUT013,2548.6008
FDF05,OUT019,479.7321
FDA36,OUT035,3054.4504
FDS13,OUT027,6730.697
FDU47,OUT013,2346.7805
FDI36,OUT010,439.03845
FDH48,OUT046,1572.3405
FDZ14,OUT013,1838.0354
FDS46,OUT013,1931.3759
FDE21,OUT017,1888.7479
FDA26,OUT049,3367.0193
FDV12,OUT046,1756.0907
FDL46,OUT019,205.60892
FDN57,OUT013,2338.4985
NCJ18,OUT017,1785.0577
FDO36,OUT045,2900.8489
FDX55,OUT018,3337.6792
FDT25,OUT019,212.48593
FDD16,OUT049,1156.0946
NCX18,OUT013,3079.2537
NCG55,OUT018,1521.542
NCV18,OUT049,1366.0297
NCS18,OUT035,1753.8866
FDC37,OUT045,1735.5845
FDE47,OUT046,2158.17
DRG49,OUT019,447.51285
FDC39,OUT049,3044.764
FDH24,OUT019,320.32632
FDV39,OUT027,5222.013
NCL17,OUT045,2330.0962
NCY53,OUT035,1983.272
FDH52,OUT013,957.15497
NCD19,OUT018,648.0901
FDI44,OUT046,1164.1321
DRD49,OUT027,5235.9775
FDN08,OUT035,2044.8375
FDO20,OUT027,6546.7754
FDY02,OUT046,4017.7578
FDX23,OUT045,1534.5209
FDX01,OUT017,1908.8833
FDH20,OUT027,2640.246
NCX41,OUT017,3472.1018
FDD21,OUT027,3310.8362
DRH11,OUT019,104.8638
DRE60,OUT018,3237.006
FDB10,OUT013,3930.956
FDH38,OUT013,1969.1316
NCL07,OUT018,640.4548
FDD48,OUT046,2178.7588
NCT54,OUT027,2252.1746
FDF32,OUT027,5670.701
DRH51,OUT045,1313.3456
DRG03,OUT035,2566.3838
NCY42,OUT019,256.13474
FDH32,OUT017,1502.7098
NCJ06,OUT027,2860.7773
FDH47,OUT027,2354.5393
FDZ08,OUT018,1106.0248
FDK16,OUT017,1508.0209
DRG01,OUT018,903.1591
NCM53,OUT027,2903.934
NCB07,OUT035,3079.4585
NCZ06,OUT035,3848.3672
FDU48,OUT049,2266.0876
NCB55,OUT027,1425.9026
FDP15,OUT013,4294.094
FDF17,OUT046,2996.533
NCN06,OUT049,2613.2356
DRM48,OUT018,438.4634
FDH10,OUT046,3066.5725
FDC60,OUT018,1218.2339
FDE35,OUT018,900.1504
DRI23,OUT013,2478.3577
NCR38,OUT013,4029.5728
FDP04,OUT035,1136.1494
NCW17,OUT045,2097.8782
FDX34,OUT017,1959.0096
NCK53,OUT045,1588.4718
NCO54,OUT010,116.015205
NCH55,OUT046,1854.1135
FDT44,OUT027,3423.6582
DRG49,OUT046,3317.7952
FDX46,OUT010,100.90846
DRG36,OUT049,2631.3254
FDU37,OUT049,1169.862
FDK10,OUT049,3037.954
DRF37,OUT027,5782.0337
FDC44,OUT035,1974.4497
FDP15,OUT046,3854.532
FDZ27,OUT027,1048.9954
FDY22,OUT019,269.55594
DRG51,OUT035,2736.5378
FDN58,OUT045,3799.7786
FDW01,OUT049,2353.2979
FDX24,OUT018,1268.8999
FDO51,OUT017,698.3991
FDJ52,OUT027,4420.6694
NCY06,OUT010,245.01108
FDE20,OUT018,2509.3745
FDT23,OUT010,192.95236
FDQ51,OUT046,872.6094
FDE35,OUT046,1118.3793
FDB46,OUT013,3475.4258
NCG19,OUT035,3602.356
NCL06,OUT018,3730.3582
FDT36,OUT019,102.08636
FDC56,OUT049,1861.0751
FDJ26,OUT049,3290.8833
FDZ59,OUT017,2842.1748
FDV11,OUT027,3511.4644
FDR13,OUT010,192.14218
FDI15,OUT018,4002.598
FDF47,OUT018,3682.6577
NCB54,OUT019,249.49213
NCK19,OUT027,4185.332
FDX16,OUT017,2422.6157
FDL50,OUT045,2028.3137
NCE31,OUT035,772.7576
DRJ01,OUT049,2430.4712
FDE22,OUT013,2631.9084
FDY20,OUT019,171.9796
NCO14,OUT045,677.64246
NCR50,OUT017,2334.422
DRM47,OUT017,2990.6667
FDO27,OUT010,196.39392
FDJ20,OUT027,3568.7104
NCX17,OUT013,3892.189
FDG59,OUT049,773.58154
FDD52,OUT045,1591.8029
FDO48,OUT017,3689.9995
FDC59,OUT019,137.18248
FDS15,OUT018,1537.1622
FDB47,OUT035,3549.28
FDV14,OUT019,158.93065
FDB27,OUT013,3099.472
FDA35,OUT035,2062.3013
FDN51,OUT018,4052.4556
FDO39,OUT019,360.5265
FDB28,OUT049,2897.7402
DRJ25,OUT046,795.2482
FDH46,OUT027,2718.0405
FDI10,OUT045,2813.1367
FDU21,OUT018,362.87134
FDD09,OUT049,2795.5706
FDD10,OUT046,2933.8289
FDN31,OUT010,389.4333
FDA46,OUT018,3018.3667
FDM56,OUT046,1686.1982
FDF11,OUT010,418.8925
FDS32,OUT018,2044.8485
NCM06,OUT013,2368.431
FDZ26,OUT045,3775.088
FDO01,OUT013,1918.9326
FDJ46,OUT049,2912.457
FDG26,OUT019,445.6913
FDZ38,OUT035,2871.892
NCO55,OUT013,1792.4058
FDT60,OUT035,2096.5393
FDW37,OUT049,1371.3613
NCK42,OUT018,3002.4646
FDA45,OUT046,2803.8467
FDW55,OUT018,3873.2317
FDY44,OUT017,3171.1448
FDQ31,OUT017,1313.151
FDM09,OUT049,2861.659
FDH12,OUT018,1445.3087
NCQ43,OUT035,1984.3458
FDT33,OUT035,2840.4036
NCT41,OUT018,2253.7664
DRJ25,OUT010,148.49155
NCQ41,OUT046,3221.217
NCN17,OUT049,1775.3672
DRO35,OUT027,2161.455
FDU27,OUT018,717.38104
FDY43,OUT027,5018.43
FDG46,OUT035,1985.597
DRL49,OUT018,1957.7386
NCB55,OUT049,1017.9465
FDK28,OUT049,4026.6133
FDO49,OUT045,656.7746
FDT03,OUT013,3010.747
FDW33,OUT027,2890.0872
FDR02,OUT035,1812.6825
FDF50,OUT013,3303.508
FDA40,OUT018,1168.6882
NCT53,OUT018,2498.2275
FDY60,OUT035,2364.314
FDP44,OUT027,3004.9817
NCQ50,OUT045,3338.6997
NCC30,OUT017,2752.8228
FDQ60,OUT018,1731.3798
FDG41,OUT046,1707.4918
FDQ03,OUT046,3837.5977
FDM03,OUT045,1723.8751
FDZ51,OUT018,1329.1063
DRF51,OUT035,722.4629
FDF39,OUT017,4131.383
FDW52,OUT035,2755.8933
FDY22,OUT049,2435.221
FDG14,OUT013,2451.9915
FDA57,OUT017,590.70966
FDL45,OUT019,226.33247
FDX28,OUT046,1480.4658
NCQ54,OUT013,2667.131
FDH40,OUT045,1213.3202
FDU52,OUT035,2678.2603
FDT60,OUT010,251.2774
FDK08,OUT045,1550.9568
FDN04,OUT049,2844.6174
FDE50,OUT013,3081.9668
FDI16,OUT049,833.74786
FDM50,OUT049,850.858
NCV30,OUT049,1068.6025
FDT44,OUT013,1888.337
FDY60,OUT013,2372.8247
FDT56,OUT017,867.2791
FDV58,OUT018,2997.0618
FDU04,OUT013,1974.5964
NCN05,OUT027,4950.385
FDI53,OUT018,2380.2812
FDD34,OUT046,2612.2395
FDW47,OUT027,2620.256
FDT51,OUT027,2720.0125
FDO27,OUT013,1531.328
NCQ18,OUT018,1337.1566
NCW05,OUT013,1796.1558
FDI15,OUT010,528.3135
NCH43,OUT010,430.41815
FDT40,OUT049,1937.7218
NCG19,OUT017,3657.0645
NCM30,OUT035,812.75226
FDB38,OUT017,2563.353
FDB22,OUT046,2479.2632
FDC58,OUT046,728.8829
NCI29,OUT013,2301.5076
FDA23,OUT010,200.67096
DRG48,OUT013,2210.7832
FDV21,OUT013,2041.0133
NCG18,OUT019,182.914
FDG40,OUT045,585.355
FDU24,OUT018,1307.1548
FDA22,OUT049,2860.5117
FDY35,OUT046,971.72864
FDJ15,OUT045,2826.7085
NCW18,OUT018,3390.3923
FDK56,OUT018,2897.4224
FDF44,OUT046,2045.4457
FDP51,OUT049,1947.8744
FDU22,OUT027,3220.071
FDM28,OUT017,2863.432
NCL42,OUT046,3408.9001
FDJ15,OUT019,367.1473
FDI32,OUT018,1654.1836
DRL11,OUT046,2538.1301
DRO59,OUT018,786.1295
FDA07,OUT019,241.94421
NCO53,OUT013,3005.4521
FDO21,OUT045,3662.354
FDW39,OUT045,2873.0923
NCV17,OUT013,2134.4175
FDE22,OUT046,2540.4382
NCB06,OUT018,2392.3079
DRF48,OUT017,2782.5151
FDB05,OUT013,4074.194
FDP28,OUT027,5278.635
FDP23,OUT046,3651.7932
NCS41,OUT018,2793.268
FDS40,OUT018,485.77243
FDA16,OUT017,3556.6838
FDN20,OUT035,2888.14
FDF04,OUT027,5538.4863
DRG36,OUT018,2398.618
FDW16,OUT018,1243.727
FDU09,OUT017,861.66266
FDW01,OUT046,2473.5505
FDB15,OUT045,4233.5093
NCJ17,OUT049,1531.8789
NCT18,OUT018,2599.5486
FDG16,OUT018,3268.9402
FDP27,OUT017,3142.035
FDQ44,OUT027,3649.357
FDL50,OUT027,3615.737
FDW57,OUT027,4793.958
FDS34,OUT013,1821.577
NCV30,OUT035,1078.058
FDD26,OUT018,2821.1238
FDA03,OUT045,2226.084
FDS27,OUT018,2964.4136
FDM12,OUT013,3044.0127
NCV42,OUT027,2439.5935
NCS41,OUT046,3037.5015
FDN56,OUT018,2088.0728
DRK59,OUT046,3620.1487
NCG18,OUT046,1527.0853
NCN26,OUT017,1752.0903
FDI60,OUT027,1284.2815
NCI43,OUT049,887.7836
NCL17,OUT049,2486.2783
FDQ19,OUT019,462.10745
FDY43,OUT049,2579.2695
FDR36,OUT049,818.5356
FDJ58,OUT049,2878.862
DRY23,OUT045,648.4379
FDK26,OUT027,5172.7817
DRH03,OUT045,1403.3492
FDC10,OUT010,262.68387
FDD23,OUT013,3254.8713
FDP32,OUT045,2040.7388
FDO31,OUT035,1391.2184
FDQ57,OUT013,2364.33
FDX32,OUT027,4076.9773
FDC39,OUT027,5646.407
FDU55,OUT046,4203.4272
FDL45,OUT013,2008.1638
DRK37,OUT049,2813.7542
FDK22,OUT013,3560.7678
DRG37,OUT027,4026.0334
FDK22,OUT017,3512.8042
DRH36,OUT018,861.64954
DRC36,OUT018,2414.5396
DRE03,OUT027,1002.0198
FDF34,OUT046,3270.2297
FDZ22,OUT046,1346.1459
FDC44,OUT010,218.44638
FDN31,OUT027,5370.796
FDO03,OUT017,3731.248
FDA01,OUT049,841.6379
NCH42,OUT049,3447.9163
FDF46,OUT018,1673.1516
DRL35,OUT046,689.9195
FDW46,OUT049,1090.7927
FDB58,OUT046,2320.8677
FDD47,OUT018,2742.7507
NCO17,OUT045,1926.183
FDJ26,OUT017,3509.192
FDU37,OUT045,1281.5349
